Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
gRPC Route Guide Client Streaming,264062,60.483458771046124,2.29,44.72,100.67,388.33,0.06,20019.32,0.5650188213374132,880.2066666666667,0,855.2176893170221,1636435453,0,50
gRPC Route Guide Client Streaming,245349,66.57886573819306,2.21,50.81,107.06,507.0,0.06,20005.39,0.5392318697039727,817.83,0,870.1610608916293,1636448668,0,50
gRPC Route Guide Client Streaming,286287,57.750412313517586,2.04,53.71,99.16,401.52,0.05,20016.29,0.5805363149566694,954.29,0,790.853537936765,1636616789,0,50
gRPC Route Guide Client Streaming,266624,60.94140808779397,2.3,50.57,102.32,354.55,0.06,20006.31,0.5577142342774845,888.7466666666667,0,848.0419690264198,1636657568,0,50
gRPC Route Guide Client Streaming,236592,68.67509011293717,2.73,50.41,100.9,462.08,0.06,20010.36,0.7282579292621898,788.64,0,908.6972238065109,1636711453,0,50
gRPC Route Guide Client Streaming,280913,59.023360755821265,2.2,57.99,100.38,404.78,0.05,20011.84,0.6788578670264459,936.3766666666667,0,800.6716096300177,1636953514,0,50
gRPC Route Guide Client Streaming,1799994,2.899135,1.494706,0.0,9.635546,0.0,0.1263,2385.338307,0.34405670241123026,999.99,0,0,1637043680,0,10
gRPC Route Guide Client Streaming,1799993,2.844275,1.484013,0.0,9.23677,0.0,0.0967,4197.830602,0.323001256115996,1000.0,0,0,1637078069,0,10
gRPC Route Guide Client Streaming,1799994,3.155345,1.43861,0.0,11.282982,0.0,0.0469,2905.041514,0.3295566540777358,1000.0,0,0,1637318943,0,10
gRPC Route Guide Client Streaming,1799995,2.945343,1.619512,0.0,9.565357,0.0,0.0786,2330.051834,0.35416765046569576,1000.0,0,0,1637579503,0,10
gRPC Route Guide Client Streaming,1799995,2.852705,1.452419,0.0,9.975608,0.0,0.85691,1878.579828,0.3210564473790205,999.99,0,0,1640153551,0,10
gRPC Route Guide Client Streaming,898997,1.910992,1.137915,0.0,3.260144,0.0,0.935113,677.926024,0.0,499.44,0,0,1644502959,0,10
gRPC Route Guide Client Streaming,898998,2.047948,1.214216,0.0,3.502147,0.0,0.984613,637.132207,0.0,499.44,0,0,1644544076,0,10
gRPC Route Guide Client Streaming,898992,1.997316,1.170308,0.0,3.248525,0.0,0.934006,572.745336,0.0,499.44,0,0,1644630363,0,10
gRPC Route Guide Client Streaming,898993,1.869478,1.138613,0.0,3.051234,0.0,0.941011,687.791807,0.0,499.44,0,0,1644716862,0,10
gRPC Route Guide Client Streaming,898997,1.734644,1.076408,0.0,2.796621,0.0,0.890207,591.510176,0.0,499.44,0,0,1644803301,0,10
gRPC Route Guide Client Streaming,898997,1.8261,1.115713,0.0,2.779699,0.0,0.887811,807.237635,0.0,499.44,0,0,1644975901,0,10
gRPC Route Guide Client Streaming,898992,1.889038,1.155121,0.0,2.973553,0.0,0.960012,862.515939,0.0,499.44,0,0,1645062322,0,10
gRPC Route Guide Client Streaming,899007,1.941256,1.167415,0.0,3.237138,0.0,0.94741,894.955771,0.0,499.44,0,0,1645235662,0,10
gRPC Route Guide Client Streaming,898996,1.873354,1.141348,0.0,2.989954,0.0,0.947118,579.134608,0.0,499.44,0,0,1645321989,0,10
gRPC Route Guide Client Streaming,898997,1.726046,1.09442,0.0,2.656233,0.0,0.880112,804.653334,0.0,499.44,0,0,1645494398,0,10
gRPC Route Guide Client Streaming,898981,1.929564,1.139809,0.0,3.019123,0.0,0.940206,996.369316,0.0,499.43,0,0,1645581214,0,10
gRPC Route Guide Client Streaming,898991,1.842666,1.120427,0.0,3.084976,0.0,0.889922,498.97867,0.0,499.44,0,0,1645667328,0,10
gRPC Route Guide Client Streaming,898994,2.102864,1.258572,0.0,3.582129,0.0,1.017757,749.259921,0.0,499.44,0,0,1645753786,0,10
gRPC Route Guide Client Streaming,898997,1.954256,1.193229,0.0,3.406585,0.0,0.961924,477.910949,0.0,499.44,0,0,1645840290,0,10
gRPC Route Guide Client Streaming,898992,1.972999,1.185817,0.0,3.190846,0.0,0.978614,691.781016,0.0,499.44,0,0,1645926723,0,10
gRPC Route Guide Client Streaming,898997,1.832068,1.098011,0.0,2.86883,0.0,0.900009,807.409319,0.0,499.44,0,0,1646013596,0,10
